id,price
188722,65913.90447782562
188723,31357.67166499584
188724,43178.365704651784
188725,2408.9365595575
188726,53923.63337312462
188727,12224.867551587631
188728,59840.894559801396
188729,35335.88039792547
188730,61826.728543445715
188731,64504.26234276856
188732,46575.47849986544
188733,27531.800152586642
188734,15549.566621884944
188735,-12694.23661778662
188736,-405.1211440824991
188737,86875.15637979342
188738,71478.32133473222
188739,63127.20345820453
188740,96380.34017793796
188741,58551.20679302304
188742,20966.778605595453
188743,48665.98814957341
188744,74552.98530880481
188745,69124.33599618619
188746,57098.26166580965
188747,42446.52982791241
188748,18601.354802139023
188749,68219.84782080745
188750,-8134.198509535068
188751,66795.48169325011
188752,79454.8840437088
188753,7750.696221042315
188754,74122.8894383851
188755,70226.83732260042
188756,49119.668413936015
188757,24790.500187026893
188758,8988.553561506389
188759,23251.392000886837
188760,-2090.233445540958
188761,51242.918186248724
188762,57361.71008192592
188763,47450.29852363073
188764,19520.71673796798
188765,68013.09004780863
188766,34015.46862246029
188767,13202.072207677811
188768,35627.94675235281
188769,70915.65854446816
188770,49341.74091414413
188771,17056.4096123638
188772,-12119.85841605533
188773,56561.260563095886
188774,56663.96520933544
188775,66502.59667362798
188776,10303.365819652652
188777,32330.97025572634
188778,35211.92955748144
188779,68480.82172236312
188780,63401.99730449284
188781,67349.24814938808
188782,24493.878215521796
188783,27519.31168318702
188784,56859.858965495776
188785,39438.058508721886
188786,49968.16180745606
188787,3789.5300811911584
188788,19498.709668974447
188789,59029.48710308212
188790,-12341.111938984272
188791,-17749.766818956195
188792,64633.97617290625
188793,21503.384787016417
188794,18915.924586271867
188795,56022.97252812644
188796,25539.94762924204
188797,77157.49085229127
188798,20362.801901928586
188799,16137.691500134075
188800,62909.014272480024
188801,62605.31370569958
188802,46413.209433787415
188803,76172.2445989662
188804,13937.205765166917
188805,18038.529960761072
188806,78677.56947555684
188807,52775.958254017816
188808,71005.94670609434
188809,39140.97053600992
188810,35849.241003747295
188811,69302.90549845938
188812,32062.67419684265
188813,16569.492972617478
188814,39994.65313192154
188815,31313.535267717594
188816,45579.01169686582
188817,48297.37357810716
188818,51042.71254132151
188819,46159.184720170786
188820,34054.915691309885
188821,43229.198821468584
188822,31950.13898614298
188823,49405.905525625654
188824,4913.392270269149
188825,34743.81687025975
188826,-6892.239686485722
188827,43603.107173228695
188828,39762.95873224386
188829,26213.63857850638
188830,66522.86439822735
188831,68971.34847558477
188832,5495.457521030607
188833,42313.383657868
188834,40597.36105679858
188835,27238.92031378983
188836,45272.88621950648
188837,56241.72733531438
188838,22923.50996986188
188839,-7211.611021770848
188840,13652.337877037993
188841,59511.29284604787
188842,23910.33047035107
188843,64326.098201392444
188844,50862.09836559121
188845,22459.596036575032
188846,44452.29246015041
188847,64168.50549377724
188848,24490.08413789532
188849,43189.51293351699
188850,76319.04180346166
188851,94601.86378826984
188852,65601.89170134909
188853,23078.44497972836
188854,29343.533766243265
188855,74624.04943398308
188856,87031.1346055116
188857,62871.12385346249
188858,57857.67452099573
188859,52778.556188266775
188860,-20416.490479325366
188861,53112.48649808365
188862,81816.64463154688
188863,20046.208002628162
188864,36892.55115373473
188865,46899.37237631981
188866,52959.69131193494
188867,13815.918253277549
188868,70828.16107452911
188869,24798.360524938027
188870,2023.2145421649184
188871,9956.083442289462
188872,49869.497129001895
188873,60599.6830444706
188874,48732.456196941515
188875,8247.025189965258
188876,36103.03875684016
188877,58951.13471213044
188878,68083.46677270404
188879,60878.10359484781
188880,56263.27298022081
188881,8170.940290360668
188882,36293.33462386112
188883,40666.997771682254
188884,85368.72713454948
188885,42574.123693049
188886,53603.34815784929
188887,86387.11114363163
188888,73929.8448824412
188889,54896.62226001377
188890,24239.868250539686
188891,40992.26079623723
188892,33488.7362300418
188893,65959.5315893945
188894,9356.669889685661
188895,31355.635291153383
188896,42524.25481326881
188897,22130.117566432924
188898,-6534.180967268818
188899,66472.50312906428
188900,-23100.49033322271
188901,8672.558798528858
188902,84484.98816955718
188903,68286.28728637223
188904,46212.37628994744
188905,41909.59822352547
188906,54592.65989189071
188907,92872.71391346495
188908,28407.430567961856
188909,46120.74049049747
188910,10035.183244101736
188911,57176.45458030436
188912,32407.343348406404
188913,74134.76805340868
188914,68685.51917701912
188915,58874.13624387265
188916,777.0005148874334
188917,65231.51091680475
188918,7512.197440945296
188919,37850.467979422276
188920,19171.668586939057
188921,57024.31796970346
188922,56596.369722320866
188923,63458.454279522695
188924,50899.493015534346
188925,61964.13302575002
188926,57773.05274137446
188927,-14346.890872741744
188928,77604.49734696286
188929,25163.231554048547
188930,19045.304233259838
188931,55575.653171067286
188932,39882.61601489461
188933,82217.29759697441
188934,62261.480249675384
188935,48392.44311133884
188936,59614.370310054495
188937,44513.04913945455
188938,34216.031176661454
188939,61932.0279417678
188940,3036.039514976932
188941,75699.1651819972
188942,73940.84003221283
188943,62588.354693433816
188944,51611.611501108935
188945,33787.7945321306
188946,43175.48985856456
188947,53030.75507229692
188948,77517.44688775176
188949,72712.49511046095
188950,30961.411331642197
188951,49690.22455721519
188952,-18984.541424459007
188953,-5187.631680393104
188954,30749.737679435155
188955,60012.98429978285
188956,32454.955239359388
188957,38067.99342679187
188958,28948.572772572625
188959,11023.079923344332
188960,59881.47278377521
188961,77296.69582386893
188962,11874.835208956163
188963,54082.892457239155
188964,58666.48791713278
188965,-19817.564026900174
188966,58964.918832861265
188967,64783.287837527256
188968,26579.86622584224
188969,25107.888792411646
188970,49383.144511677085
188971,46785.67519859295
188972,67475.76148907482
188973,75987.52993298118
188974,48749.925141479514
188975,40846.325534315154
188976,3974.9860757535644
188977,37503.07852359841
188978,13279.725499183245
188979,63785.39207553184
188980,30375.742863652828
188981,21743.139170123184
188982,52635.094661147574
188983,63000.68719398262
188984,41708.01003347786
188985,22429.80106093631
188986,31130.796276416415
188987,62040.080086147966
188988,21083.262010759805
188989,60108.355441103005
188990,51770.133319603
188991,52875.700353851586
188992,37388.02731177261
188993,52626.3370171183
188994,46635.06146266434
188995,35150.48954245701
188996,20207.263582820626
188997,80534.83869681951
188998,50830.49928037817
188999,3673.4979182702227
189000,13936.86134473158
189001,34206.36645719539
189002,56672.30060828698
189003,42217.574124963656
189004,62719.9221614885
189005,53807.08561473736
189006,61791.2035042105
189007,45200.960536522594
189008,39958.787027682614
189009,17522.35558225839
189010,49007.032980225355
189011,54730.76306780545
189012,57141.94560235576
189013,49800.25958382523
189014,49315.53121639362
189015,28065.331648986856
189016,69090.0431750769
189017,9233.817315187473
189018,18414.67207027039
189019,11481.465322752301
189020,19142.1912039259
189021,55548.941427506696
189022,58571.82170091306
189023,66230.99630248966
189024,46584.606565593436
189025,70931.32482275306
189026,20951.636847891285
189027,5911.671537550421
189028,54487.37940658552
189029,20785.718213860317
189030,20743.50619962109
189031,46790.36215176396
189032,67793.19053926985
189033,2083.289072155356
189034,84988.25061877636
189035,73065.95901650313
189036,73755.40564106687
189037,-3002.509294375064
189038,75710.21581510505
189039,52237.2083172481
189040,10826.962764007938
189041,18971.78575179562
189042,30232.226395758596
189043,62809.978731114556
189044,44659.18907553571
189045,60921.29267676012
189046,-6548.367474418774
189047,12447.51978598355
189048,15568.141921903749
189049,75624.57329039692
189050,48582.62427788753
189051,-9608.85146531582
189052,44305.264195604424
189053,35909.163425177896
189054,48678.991439817626
189055,51180.96834396798
189056,1809.5756137981734
189057,22317.001213375625
189058,14011.076112555143
189059,96382.25231250616
189060,12473.083581997635
189061,34532.336256402654
189062,41191.282669575434
189063,39233.37635964712
189064,12441.433040798562
189065,39467.258659426436
189066,18876.761858510457
189067,61548.89278703385
189068,28224.67619633594
189069,46313.60411712613
189070,58580.247792047594
189071,49641.997306003585
189072,90768.94401499382
189073,67060.20562146406
189074,37451.466573327125
189075,47046.01615068376
189076,39649.36563539421
189077,52166.75996119518
189078,65432.33860131935
189079,52919.82695267827
189080,84098.468810333
189081,48335.237862449474
189082,32213.435029806064
189083,36573.68377030524
189084,28122.07421109701
189085,67598.63500344544
189086,-2478.6321794307732
189087,66341.7426022788
189088,43745.72233679223
189089,72798.73031561603
189090,27777.59220109574
189091,57148.2479556197
189092,-46364.68016119335
189093,64331.489709393005
189094,66178.42229378388
189095,34062.188392692995
189096,18862.57939517682
189097,82833.26686791479
189098,34743.638428548176
189099,-21165.77534574103
189100,10704.007002953957
189101,52810.41398293949
189102,64065.57848503404
189103,62365.777110931405
189104,-5045.698345030643
189105,53513.355474519936
189106,56758.1620629858
189107,46409.959428978225
189108,40147.517054434335
189109,70519.58762424275
189110,-1585.243113530567
189111,10309.222128469166
189112,27230.025175378763
189113,63943.889763504034
189114,18883.851979413346
189115,26203.84114724815
189116,31635.252762686265
189117,25671.150129719455
189118,42272.96194310916
189119,44509.98902657538
189120,70880.07051596841
189121,61264.78775509668
189122,-4015.2244991790067
189123,14996.520543837505
189124,47926.65096080049
189125,66774.02395644912
189126,13529.829766559542
189127,42175.71165585172
189128,31487.14697140575
189129,18427.903405791112
189130,76542.69969807568
189131,58896.30893695957
189132,18256.349490627334
189133,75254.0527655322
189134,54574.50036959963
189135,61215.01362099622
189136,73600.88055656869
189137,23134.506383850774
189138,-363.15817989494826
189139,-8924.782577900893
189140,-225.33637553138396
189141,-9436.015655098869
189142,19122.297614468836
189143,-3406.9124762657593
189144,20313.52403200721
189145,82848.03151276291
189146,45323.57593395553
189147,44840.55771374775
189148,44733.80590445354
189149,47272.608548142554
189150,51039.06122622637
189151,32082.4480268959
189152,56372.9999747227
189153,47715.24281203842
189154,11103.463049994658
189155,6574.464094790237
189156,79138.80180056894
189157,-10482.49551755534
189158,7724.930015262675
189159,32620.221012611837
189160,48786.82372992964
189161,3694.752154797199
189162,12700.403176525862
189163,51456.41791480385
189164,19618.142773146224
189165,31284.09150543833
189166,65466.98852264688
189167,31827.81983916599
189168,26353.36870384139
189169,43052.03910783892
189170,72065.65348301701
189171,-11793.850110453473
189172,61796.75139928966
189173,14261.354695847258
189174,53188.17407511586
189175,-6840.506979355254
189176,62210.99136938436
189177,70447.1334366508
189178,60228.883243187694
189179,1425.89434656933
189180,81772.0384190364
189181,10596.76364498656
189182,34700.94239570461
189183,50764.08236028558
189184,67025.92242948568
189185,168.94881959611666
189186,52392.65297848203
189187,71421.13871234654
189188,58304.79550066217
189189,1635.9185227233029
189190,54170.726629422905
189191,-2488.3468225503457
189192,68900.36925280554
189193,60319.59428895975
189194,47573.28861845649
189195,15180.783954177561
189196,-7233.249248499793
189197,23393.114777585048
189198,31504.684260482365
189199,7437.223678720438
189200,38427.49048377633
189201,52330.80165103176
189202,26996.160541986803
189203,41935.64230302384
189204,38122.95832403745
189205,38922.673949019045
189206,48278.64292609133
189207,98668.2717058093
189208,34946.23763013001
189209,48162.19619299345
189210,66319.47228212017
189211,-225.80295186187868
189212,14418.809928888317
189213,60654.850639033815
189214,76417.12782243357
189215,51999.44460228355
189216,59950.09673068947
189217,58817.12657623919
189218,69238.66438955536
189219,19338.137379295877
189220,59024.77992976853
189221,45382.82400735682
189222,53952.60308198437
189223,57207.76631174686
189224,22853.506859464316
189225,42780.320646987915
189226,63731.740064249054
189227,44940.05678197741
189228,28291.3053863457
189229,62515.47638457695
189230,36151.80902463863
189231,73671.41101084746
189232,54215.23074458007
189233,51998.60642659284
189234,66577.87206486892
189235,62731.64614797284
189236,57895.211689933225
189237,50570.79767619434
189238,50285.83666774322
189239,25174.780696430433
189240,47135.70187451895
189241,14470.688007655292
189242,6054.133496719747
189243,59470.97772528159
189244,39993.71820165048
189245,45482.854198667075
189246,3755.7208529248164
189247,33373.49469751319
189248,64744.50632737779
189249,23422.85871429951
189250,18730.950873434438
189251,47272.27129464965
189252,33684.03415196662
189253,86014.69582410838
189254,25203.26846508295
189255,39417.27499765041
189256,57718.30380418247
189257,26195.69755281871
189258,-1217.7723356414062
189259,34191.816493026054
189260,28932.53412613144
189261,74575.08136122607
189262,34284.15849484239
189263,68861.42404288622
189264,63902.66590089664
189265,66750.65459266066
189266,65960.8252126411
189267,71172.75967451619
189268,68975.44092117116
189269,29666.846335805945
189270,59401.894696252675
189271,72545.28093727923
189272,52530.643340198934
189273,65770.3555406118
189274,71677.09451075285
189275,73879.59721274368
189276,59550.46460004845
189277,45696.03255806476
189278,49354.85988408583
189279,66276.81108747976
189280,58419.56148533703
189281,43974.74384202653
189282,57047.123278136816
189283,65441.14176291064
189284,52118.92133588429
189285,51031.91903907722
189286,45218.43502726352
189287,58114.007540177874
189288,63728.11125799529
189289,8217.221639891024
189290,53218.966145570244
189291,61725.34400958022
189292,12253.989061988963
189293,44261.75418838887
189294,32636.15539287083
189295,13427.993933337646
189296,18100.473021359212
189297,45553.20771484767
189298,73461.76397931081
189299,45703.09886783504
189300,76900.33799124486
189301,12063.543287030981
189302,52179.99300355039
189303,11652.374853640016
189304,64194.89961934103
189305,53078.2317116423
189306,41481.93986048136
189307,83765.3003474065
189308,62453.5053869814
189309,43935.77942913443
189310,50162.7921255338
189311,64404.705319745626
189312,55028.10068731119
189313,84833.49995093196
189314,55629.39149617421
189315,60532.943505444695
189316,79986.19721615345
189317,56431.54566273768
189318,10175.463449031438
189319,17888.320878097387
189320,53509.322707799685
189321,78583.12004930533
189322,25563.09162221502
189323,-17586.38498548326
189324,66830.88337834326
189325,31321.568417949373
189326,5696.689037793658
189327,26212.466109956116
189328,90631.6768610907
189329,39729.90423038067
189330,66322.27929635896
189331,52168.576549391466
189332,66213.76121930918
189333,27531.572153540023
189334,15950.174374631788
189335,34111.16082906597
189336,-42038.128887565676
189337,3523.6775794883724
189338,59453.012528032945
189339,60365.79452047337
189340,36321.316938812335
189341,92492.5487273465
189342,42839.91171347731
189343,89705.57504997193
189344,41838.25747943494
189345,-2835.2622154162746
189346,13240.888447088037
189347,81008.63967826738
189348,65418.7659563273
189349,49652.55945742619
189350,57684.62801432033
189351,65046.24843226568
189352,68745.07921834907
189353,-11833.996431211599
189354,81389.61150539858
189355,42025.989096764606
189356,30713.03995833738
189357,38529.35541715602
189358,86369.6294523743
189359,50832.004200716205
189360,75363.60223917045
189361,8943.728410260119
189362,31663.879556266133
189363,62451.738565637315
189364,33172.2780891056
189365,60554.697879529514
189366,391.51606728023035
189367,37694.68671518185
189368,75900.85203556894
189369,57148.26372150566
189370,12435.333573376338
189371,64211.07162592447
189372,23995.302378805158
189373,64177.58609579966
189374,29846.124713731668
189375,48817.594022766934
189376,-923.0283006949758
189377,27322.06115445936
189378,38021.81668674599
189379,62386.22092654295
189380,26472.46055137107
189381,39755.21951280857
189382,55249.18168245235
189383,54976.31976088564
189384,31171.72679018898
189385,64090.18114817118
189386,40819.70285952476
189387,-1252.807369440634
189388,61821.36031132525
189389,64619.99699678869
189390,72574.79765871745
189391,52513.95595212768
189392,4008.3274251941184
189393,28182.291051878638
189394,6679.611280189456
189395,5596.873924528314
189396,33186.05136287464
189397,61610.38076203953
189398,22546.72360305302
189399,34601.078688967486
189400,46179.08703547791
189401,34824.168150731595
189402,70234.24912139244
189403,33582.25331240493
189404,55905.83405579213
189405,85788.87232554652
189406,33811.84115277798
189407,48019.73329297141
189408,71351.91701047617
189409,40777.850208286014
189410,57032.01899440552
189411,68647.97088808587
189412,47010.51884526783
189413,59787.118337377455
189414,67762.35504609291
189415,50454.66093938235
189416,40161.30689466615
189417,13049.95706765533
189418,60996.87970429103
189419,26999.58998916022
189420,42416.82402749285
189421,68383.9666239891
189422,60628.88246680923
189423,67420.22441520763
189424,67818.92800418066
189425,55590.5862453011
189426,8144.394446065911
189427,57200.1353430531
189428,22004.259531794327
189429,-20963.151016969867
189430,16377.564235613045
189431,43531.826947328685
189432,32562.631414858515
189433,69388.85835545634
189434,53190.81022239202
189435,15568.688938179424
189436,33862.27355433197
189437,22485.222158994075
189438,33041.258535849876
189439,12316.874211351264
189440,35056.00016832534
189441,65134.503346604426
189442,57406.316424976634
189443,76331.96602918115
189444,17007.498642940922
189445,63545.5869705239
189446,84079.61901575734
189447,18708.498047799825
189448,72855.44355106346
189449,-13160.16795659672
189450,51232.040231735686
189451,41880.8165049004
189452,22582.50524714769
189453,38324.41534044155
189454,61128.80923123723
189455,45894.30016544173
189456,80748.03027645336
189457,2106.119939362543
189458,67271.70792848275
189459,20556.702238141414
189460,36415.96154342138
189461,60632.449955887976
189462,59131.01050538897
189463,35831.8939412851
189464,38935.442427290116
189465,63104.881590509074
189466,18683.77021811764
189467,48105.1588478554
189468,29046.396932627562
189469,21942.13357864983
189470,74713.0221254965
189471,63688.2915407118
189472,27373.40707922374
189473,-11031.28159187796
189474,49275.02499933935
189475,34284.15849484239
189476,49939.81599890569
189477,40510.1523401958
189478,61674.798792484726
189479,55900.05474911267
189480,3833.385453356532
189481,67062.18905863934
189482,31916.0974527577
189483,75336.57488403056
189484,48821.73779294207
189485,8876.852306371606
189486,57776.04462756112
189487,12461.243053242266
189488,30187.635279065908
189489,71641.60654999374
189490,58327.540643464934
189491,65906.88856136761
189492,48418.24405172852
189493,33475.59568022468
189494,102995.1851157181
189495,4347.339387192282
189496,56390.28463873385
189497,69168.66930320207
189498,28710.448114171006
189499,67598.06075676702
189500,40690.56728297767
189501,10122.618590314101
189502,24559.91095775924
189503,30253.2179927706
189504,31903.119815567174
189505,69600.16916533056
189506,52618.4687663239
189507,44767.267211162
189508,69698.6864269446
189509,70681.51625976033
189510,24497.071079406946
189511,23596.87007050541
189512,56604.821622216376
189513,70213.34972936736
189514,13023.212487783283
189515,41962.502027000526
189516,20219.22499777698
189517,3005.85572691133
189518,50514.9294228189
189519,17435.39959822563
189520,50705.25090103036
189521,61216.035632268424
189522,59139.24684102043
189523,61641.07518841084
189524,16660.635878673842
189525,80402.02757891043
189526,10188.389123071236
189527,51564.82045222631
189528,50125.01588564078
189529,60643.35132909582
189530,57884.687641147626
189531,1970.1017388619293
189532,-12641.110462261626
189533,66291.94215675021
189534,85100.49347559307
189535,76865.33932435059
189536,59556.58359970484
189537,62987.48691280996
189538,40946.62797042965
189539,47852.75233758982
189540,22193.68181827398
189541,12360.603234509657
189542,67352.95869109676
189543,34987.91090097226
189544,64851.691337229786
189545,-3693.013411692693
189546,50410.598268733695
189547,73840.0502206271
189548,67550.77551427227
189549,21669.176796798725
189550,59856.472921920824
189551,26109.38086424121
189552,65810.0326489713
189553,80947.87791934187
189554,49172.72526113535
189555,71093.50721992775
189556,40559.3436768255
189557,29740.980889732542
189558,71194.03303274748
189559,69536.24599726744
189560,84332.22679240286
189561,38550.20897310634
189562,52167.222250629406
189563,50227.35473559925
189564,10803.483240745321
189565,65709.96638246896
189566,59354.080991847586
189567,75829.44503623934
189568,-7748.181552942493
189569,66028.11761179181
189570,-1068.8149847890381
189571,32594.33142824644
189572,26346.28144471106
189573,73325.59513696178
189574,27049.737347993065
189575,77882.94807778895
189576,75779.91382834257
189577,59695.604054554395
189578,61032.655314591975
189579,75097.881389585
189580,52507.62053255176
189581,30870.54178587732
189582,70545.2751782884
189583,64271.14020354976
189584,86876.28936172184
189585,69058.0277543505
189586,59851.45928020041
189587,2683.074186626778
189588,60011.90674380642
189589,38247.501405791554
189590,71523.39864805755
189591,56745.37506469909
189592,60892.79934523457
189593,77978.45591955501
189594,52996.46823945712
189595,32165.67130808221
189596,62200.60033401607
189597,32295.21985483114
189598,-12643.143897323738
189599,69014.29183554443
189600,54972.02789396309
189601,82093.63768674774
189602,60415.52805736492
189603,62361.22130194543
189604,40381.21674035328
189605,73273.50633312155
189606,73965.65426677797
189607,63379.30313269627
189608,45138.97975172183
189609,77900.82192973551
189610,66210.58787222259
189611,69257.79696023634
189612,64458.20050074371
189613,35580.700335027446
189614,-3676.4109687126693
189615,58847.48776782698
189616,74695.3671078773
189617,73346.40541983751
189618,8068.379290367113
189619,63465.91469684936
189620,10876.675408723706
189621,35703.912180232706
189622,62422.458456570675
189623,28945.874803126608
189624,49253.295797371655
189625,42138.93148247285
189626,55550.65516962182
189627,40874.47885842588
189628,74816.3206694811
189629,38063.195888403454
189630,9446.512006825164
189631,43258.21184903956
189632,51362.15339285773
189633,64535.635330869525
189634,39775.02630622025
189635,48595.166243185624
189636,1045.0941499315813
189637,11518.105251812656
189638,15025.632090971405
189639,57745.44544701729
189640,69859.3462266467
189641,8337.196890679843
189642,64188.953734448965
189643,14507.072170477379
189644,8146.083978507362
189645,65919.88667001335
189646,38997.56071666894
189647,68433.25347167278
189648,36568.28479799144
189649,4905.584733670767
189650,66032.74792275351
189651,67767.5552167674
189652,6177.044742273836
189653,53680.70681973007
189654,48918.54336063791
189655,64303.62621878105
189656,50858.85040041426
189657,25962.017902779648
189658,55120.839213868356
189659,58206.592386340904
189660,5888.9750082163955
189661,61215.01362099622
189662,34027.624642871735
189663,60628.95337040819
189664,60747.19583247829
189665,60405.11810431644
189666,37660.32019997652
189667,37287.57684535815
189668,49789.315705316236
189669,36985.537009621155
189670,33717.06420064281
189671,33705.20214580049
189672,82903.70339430957
189673,49971.49422067396
189674,22909.40836541716
189675,31071.093275950723
189676,10947.25589371162
189677,68289.93646354826
189678,42891.884936638526
189679,55279.13291630651
189680,73118.82139245202
189681,48242.71157169241
189682,31539.05967080505
189683,32276.13703419722
189684,28840.010269019316
189685,72484.91337750424
189686,3177.2181294566108
189687,-6464.859255366289
189688,-9369.07039834794
189689,30905.41215773864
189690,50444.361704132054
189691,42446.81695125162
189692,5290.58554359922
189693,64725.70811953464
189694,27389.539315567527
189695,71833.62932329401
189696,75651.90254364777
189697,26416.48363934782
189698,23895.21809837267
189699,188.62455817084265
189700,8116.2616702525265
189701,36496.428449388084
189702,66009.2463361583
189703,-16875.800681247754
189704,77063.90788718787
189705,68067.22507444206
189706,45216.85426207533
189707,37337.02135561432
189708,35739.234856190415
189709,10216.067079021035
189710,7640.582469199544
189711,18714.695967904387
189712,26248.856213044848
189713,12932.761496359966
189714,40279.11830859445
189715,-15346.876018718103
189716,63691.42791901408
189717,47560.53826522227
189718,932.337346867942
189719,-4242.691649634122
189720,61375.09675162898
189721,15691.18900892618
189722,29235.632251365594
189723,29949.748166959664
189724,2826.6870920579386
189725,40064.00412905204
189726,82206.91067433248
189727,20758.88671700483
189728,69240.57652412355
189729,35454.53285490316
189730,63518.58700050768
189731,53040.33114908762
189732,73999.39476797619
189733,58580.19222311082
189734,22505.950764040186
189735,39576.53738987736
189736,8504.226835886315
189737,22279.07032107572
189738,75073.00781536962
189739,57436.38528718866
189740,59375.848461635345
189741,101959.44555794906
189742,51872.085584840665
189743,21419.986930919105
189744,69022.74480359
189745,40819.16922215857
189746,32881.077377031776
189747,44585.55711394614
189748,53087.77027685763
189749,36273.909577609724
189750,-11796.62414044929
189751,61750.387583179865
189752,29349.095704274958
189753,60073.158597505615
189754,53024.51122363578
189755,69779.73252836472
189756,3369.6759765991446
189757,69767.19282350775
189758,2191.0977940673183
189759,66717.91858156111
189760,72300.81143702738
189761,16235.286120908626
189762,83240.05447744114
189763,42498.27631816134
189764,73638.56249199937
189765,52230.523412461705
189766,65154.52955277337
189767,1894.4566658280382
189768,-1708.2393969785626
189769,-13237.688572021034
189770,58004.337448545004
189771,7772.655946872685
189772,14392.102668826246
189773,61987.008695356184
189774,56629.00940405273
189775,31882.94931115106
189776,69369.00086069138
189777,12336.395235952557
189778,18766.409267640123
189779,52550.86020205089
189780,-22940.851848904706
189781,881.8917132498609
189782,60853.22604561635
189783,68102.62471812614
189784,67111.4146824451
189785,61145.35479748232
189786,73735.8124144146
189787,78364.97120475491
189788,59333.34667036509
189789,22577.465006582097
189790,31091.514077942702
189791,36480.972647109884
189792,-9497.865179913868
189793,72361.93409798111
189794,81977.7269733417
189795,77586.53937115526
